endpoint	version	module_id	family	archived_p	archived_q	status	p	mean_difference	loo_all_positive	loo_min	loo_max	allocations	sex_beta	sex_p	sex_ci_low	sex_ci_high	sex_age_beta	sex_age_p	sex_age_ci_low	sex_age_ci_high	q	old_recomputed_p_difference
original_JCI_sural_DPN_control	legacy_inherited	late_allcell_residual	DPN_contextual	0.997835497835498	1.0	COMPLETED	0.997835497835498	-0.036623916280584	False	-0.0425430970870131	-0.0212837060195183	924.0									1.0	-1.1102230246251563e-16
original_JCI_sural_DPN_control	legacy_inherited	late_neuron_residual	DPN_neuronal_primary	0.014069264069264	0.0281385281385281	COMPLETED	0.014069264069264	0.0214189225849314	True	0.0164699405167522	0.0253478526275968	924.0									0.0281385281385281	6.938893903907227e-17
original_JCI_sural_DPN_control	legacy_inherited	late_shared_concordant_neuronal_core	DPN_neuronal_primary	0.5487012987012987	0.5487012987012987	COMPLETED	0.5487012987012987	-0.0014769879958832	False	-0.0085806300842672	0.0077382816959602	924.0									0.5487012987012987	0.0
original_JCI_sural_DPN_control	legacy_inherited	original_early_allcell	DPN_contextual	1.0	1.0	COMPLETED	1.0	-0.050492138121548	False	-0.0549094621562523	-0.041104509713051	924.0									1.0	0.0
original_JCI_sural_DPN_control	legacy_inherited	original_late_allcell	DPN_contextual	0.997835497835498	1.0	COMPLETED	0.997835497835498	-0.0354978919241009	False	-0.0414276381132736	-0.02055228023613	924.0									1.0	-1.1102230246251563e-16
original_JCI_sural_DPN_control	legacy_inherited	original_late_neuron	DPN_contextual	0.0292207792207792	0.2337662337662337	COMPLETED	0.0292207792207792	0.0167775223160587	True	0.0116360387818412	0.0202453378399544	924.0									0.2337662337662337	2.0816681711721685e-17
original_JCI_sural_DPN_control	legacy_inherited	original_severity	DPN_contextual	0.9913419913419912	1.0	COMPLETED	0.9913419913419912	-0.0151382549974032	False	-0.0171319826795428	-0.0095467324945334	924.0									1.0	1.1102230246251563e-16
original_JCI_sural_DPN_control	legacy_inherited	original_xenium	DPN_contextual	0.3181818181818182	1.0	COMPLETED	0.3181818181818182	0.0067430167990032	False	-0.0013052844695743	0.013747802827218	924.0									1.0	0.0
original_JCI_sural_DPN_control	legacy_inherited	severity_neuron_residual	DPN_contextual	0.9989177489177488	1.0	COMPLETED	0.9989177489177488	-0.0170945008394953	False	-0.0189837954927419	-0.0117597475771486	924.0									1.0	1.1102230246251563e-16
original_JCI_sural_DPN_control	legacy_inherited	severity_neuron_shared_concordant_core	DPN_contextual	0.7316017316017316	1.0	COMPLETED	0.7316017316017316	-0.005403106716167	False	-0.0081334823596923	0.0001820353224976	924.0									1.0	0.0
