endpoint	background	family	test	status	statistic	p	effect	ci_low	ci_high	joint_core_effect	joint_residual_effect	n	reason	holm_p
original_hDRG_DPN_control	inherited	late_allcell	parent_full	COMPLETED	1.6504782342332427	0.1366666666666666	0.0233986775719144	0.0060836171976707	0.0387515837091329			12.0		1.0
original_hDRG_DPN_control	inherited	late_allcell	parent_restricted	COMPLETED	1.6435381715560542	0.1366666666666666	0.0234770474943264	0.005906323858918	0.0390376632082915			12.0		1.0
original_hDRG_DPN_control	inherited	late_allcell	split_joint_maxT	COMPLETED	1.797061574614793	0.15				0.0372523383582029	0.0229148545420468	12.0		1.0
original_hDRG_DPN_control	inherited	late_allcell	core_minus_residual	COMPLETED	1.686858845369446	0.12	0.0143374838161561	0.0070354094747077	0.0208417123406641			12.0		1.0
original_hDRG_DPN_control	inherited	late_neuron	parent_full	COMPLETED	1.5175270817271098	0.1633333333333333	0.0106760179997208	0.0019599261210857	0.0190145099415101			12.0		1.0
original_hDRG_DPN_control	inherited	late_neuron	parent_restricted	COMPLETED	1.5640762323527415	0.16	0.0126803301267397	0.0029045215335117	0.0220455685004533			12.0		1.0
original_hDRG_DPN_control	inherited	late_neuron	split_joint_maxT	COMPLETED	1.797061574614793	0.2466666666666666				0.0372523383582029	0.0015597190396563	12.0		1.0
original_hDRG_DPN_control	inherited	late_neuron	core_minus_residual	COMPLETED	1.790266636468076	0.1133333333333333	0.0356926193185466	0.0189221106813669	0.0531705225451313			12.0		1.0
original_hDRG_DPN_control	inherited	severity	parent_full	NOT_EVALUABLE									arm coverage	
original_hDRG_DPN_control	inherited	severity	parent_restricted	NOT_EVALUABLE									arm coverage	
original_hDRG_DPN_control	inherited	severity	split_joint_maxT	NOT_EVALUABLE									arm coverage	
original_hDRG_DPN_control	inherited	severity	core_minus_residual	NOT_EVALUABLE									arm coverage	
original_JCI_sural_DPN_control	inherited	late_allcell	parent_full	COMPLETED	2.2457738045950024	0.0064935064935064	-0.035498804476937	-0.0657486144092538	-0.0124354852622421			12.0		0.2532467532467496
original_JCI_sural_DPN_control	inherited	late_allcell	parent_restricted	COMPLETED	2.2039011147345224	0.0086580086580086	-0.0351129471915967	-0.0657992385260548	-0.011880273289811			12.0		0.32900432900432686
original_JCI_sural_DPN_control	inherited	late_allcell	split_joint_maxT	COMPLETED	2.283162780569873	0.0519480519480519				0.0098210312954184	-0.0368904057703568	12.0		1.0
original_JCI_sural_DPN_control	inherited	late_allcell	core_minus_residual	COMPLETED	4.297656691574766	0.0021645021645021	0.0467114370657752	0.0283119042760417	0.0662354835880556			12.0		0.086580086580084
original_JCI_sural_DPN_control	inherited	late_neuron	parent_full	COMPLETED	2.2554315075651723	0.0584415584415584	0.0253649434435279	0.006141579498264	0.045983722957758			12.0		1.0
original_JCI_sural_DPN_control	inherited	late_neuron	parent_restricted	COMPLETED	1.9787213881436323	0.0844155844155844	0.0224906921533922	0.00292925386015	0.0431254212971688			12.0		1.0
