program	arm	n_donors	effect	P_two_sided	permutations	q_BH_18_tests
P1	source_up	6	0.006958	0.03125	64	0.03516
P1	source_down	6	0.002607	0.25	64	0.25
P10	source_up	6	-0.01967	0.03125	64	0.03516
P10	source_down	6	-0.0523	0.03125	64	0.03516
P2	source_up	6	0.01309	0.03125	64	0.03516
P2	source_down	6	-0.0196	0.03125	64	0.03516
P3	source_up	6	0.003416	0.03125	64	0.03516
P3	source_down	6	0.004514	0.03125	64	0.03516
P4	source_up	6	-0.01939	0.03125	64	0.03516
P4	source_down	6	-0.04652	0.03125	64	0.03516
P5	source_up	6	-0.02589	0.03125	64	0.03516
P5	source_down	6	0.009997	0.03125	64	0.03516
P6	source_up	6	0.01299	0.03125	64	0.03516
P6	source_down	6	-0.008232	0.03125	64	0.03516
P7	source_up	6	-0.002399	0.0625	64	0.06618
P7	source_down	6	0.008615	0.03125	64	0.03516
P8	source_up	6	0.01318	0.03125	64	0.03516
P8	source_down	6	-0.02014	0.03125	64	0.03516
