program	n_donors	effect	P_two_sided	BH_q_eligible_program_family	lodo_min_effect	lodo_max_effect	status	reason
P1	6	0.004351	0.0625	0.07031	0.003709	0.005393	COMPLETED	NE
P2	6	0.03269	0.03125	0.04018	0.02915	0.03442	COMPLETED	NE
P3	6	-0.001098	0.2812	0.2812	-0.001739	-0.0007516	COMPLETED	NE
P4	6	0.02713	0.03125	0.04018	0.02589	0.02845	COMPLETED	NE
P5	6	-0.03589	0.03125	0.04018	-0.04056	-0.0298	COMPLETED	NE
P6	6	0.02123	0.03125	0.04018	0.01704	0.02357	COMPLETED	NE
P7	6	-0.01101	0.03125	0.04018	-0.01247	-0.009273	COMPLETED	NE
P8	6	0.03333	0.03125	0.04018	0.02984	0.03502	COMPLETED	NE
P9	0	NE	NE	NE	NE	NE	NOT_EVALUABLE	RNA full score ineligible: seven source-down members
P10	6	0.03263	0.03125	0.04018	0.03113	0.03422	COMPLETED	NE
