family	program	symptom	n	saved_beta	recomputed_beta	abs_beta_diff	saved_P	recomputed_P	abs_P_diff	pass_tolerance
baseline	P7	npsi_total	100	0.149250081382366	0.15005145450917437	0.0008013731268083635	0.175284257355739	0.17528425735573971	7.216449660063518e-16	True
baseline	P4	worst_pain_nrs	102	0.0254990343552434	0.025499034355243325	7.632783294297951e-17	0.806931348260757	0.8069313482607573	3.3306690738754696e-16	True
baseline	P6	burning_superficial	100	-0.014919690292518	-0.014932924021662047	1.3233729144046871e-05	0.873284599657739	0.8732845996577383	6.661338147750939e-16	True
baseline	P8	burning_superficial	100	-0.0482177668766612	-0.048393738281876084	0.0001759714052148864	0.526485181405165	0.5264851814051653	3.3306690738754696e-16	True
baseline	P2	burning_superficial	100	-0.0459218796338934	-0.046122558635215076	0.00020067900132167416	0.543850833605097	0.5438508336050965	5.551115123125783e-16	True
baseline	P10	average_pain_nrs	102	0.0074097527791605	0.00740975277916061	1.0928757898653885e-16	0.944118226171474	0.944118226171474	0.0	True
baseline	P1	npsi_total	100	0.0016799745893276	0.0016964612415621833	1.64866522345832e-05	0.987215360993936	0.9872153609939356	4.440892098500626e-16	True
baseline	P10	pressing_deep	100	-0.0509847396768796	-0.051282829515328476	0.0002980898384488742	0.654803506287972	0.6548035062879727	6.661338147750939e-16	True
baseline	P7	paroxysmal	100	0.0518019959690519	0.05208013804509078	0.0002781420760388856	0.643479887488071	0.6434798874880705	4.440892098500626e-16	True
baseline	P3	burning_superficial	100	0.102729839050154	0.10288174901423895	0.00015190996408495638	0.367889515828279	0.36788951582828	9.992007221626409e-16	True
longitudinal	P2	npsi_total	95	-0.103669561119116	-0.10369682155655095	2.7260437434950546e-05	0.277161942332056	0.27716194233205593	5.551115123125783e-17	True
longitudinal	P7	evoked	95	-0.0459125499856744	-0.046217567415733726	0.00030501743005932613	0.661283999564436	0.6612839995644364	4.440892098500626e-16	True
longitudinal	P3	npsi_total	95	-0.138513738869373	-0.14004054197802251	0.001526803108649527	0.190645330275737	0.19064533027573696	2.7755575615628914e-17	True
longitudinal	P8	npsi_total	95	-0.102431498036041	-0.10247978811367624	4.829007763523796e-05	0.284661748259345	0.2846617482593445	4.996003610813204e-16	True
longitudinal	P7	average_pain_nrs	101	0.0700315262614671	0.070031526261467	9.71445146547012e-17	0.492708118316623	0.4927081183166232	2.220446049250313e-16	True
longitudinal	P3	burning_superficial	95	-0.142926845415674	-0.14450229311978802	0.0015754477041140247	0.154491082512037	0.15449108251203725	2.498001805406602e-16	True
longitudinal	P7	burning_superficial	95	-0.13872361525429	-0.13964521774917676	0.000921602494886764	0.177361259736479	0.17736125973647937	3.608224830031759e-16	True
longitudinal	P4	pressing_deep	95	0.260452943365724	0.2644006829788969	0.003947739613172907	0.0037390398603362	0.0037390398603362207	2.0816681711721685e-17	True
longitudinal	P7	npsi_total	95	-0.130475399057409	-0.13134220499432356	0.000866805936914572	0.237548122098287	0.23754812209828685	1.3877787807814457e-16	True
longitudinal	P10	pressing_deep	95	0.251565142570588	0.25458982158443183	0.003024679013843845	0.0043633688528494	0.004363368852849492	9.194034422677078e-17	True
interaction	P8	pressing_deep	95				0.578655031380598	0.5786550313805984	3.3306690738754696e-16	True
interaction	P7	paroxysmal	95				0.105358515182763	0.10535851518276364	6.38378239159465e-16	True
interaction	P4	evoked	95				0.312418250063587	0.31241825006358537	1.609823385706477e-15	True
interaction	P6	paroxysmal	95				0.496149999974196	0.49614999997419584	1.6653345369377348e-16	True
interaction	P2	paresthesia_dysesthesia	95				0.766356891492685	0.7663568914926819	3.1086244689504383e-15	True
interaction	P4	paresthesia_dysesthesia	95				0.756032814026011	0.7560328140260124	1.4432899320127035e-15	True
interaction	P10	worst_pain_nrs	101				0.649322189685226	0.6493221896852259	1.1102230246251565e-16	True
interaction	P10	pressing_deep	95				0.536896216847271	0.5368962168472697	1.2212453270876722e-15	True
interaction	P8	paresthesia_dysesthesia	95				0.760990222625483	0.7609902226254835	5.551115123125783e-16	True
interaction	P2	npsi_total	95				0.706881297819076	0.7068812978190748	1.2212453270876722e-15	True
