target_id	expression_source	module_id	module_display	family	positive_group	negative_group	mapped_up_n	mapped_down_n	minimum_10_per_direction	score_mean_difference	hedges_g	exact_one_sided_p	exact_assignments	loo_min_difference	loo_all_positive	exact_bh_q
DPN_vs_control	DESeq2_normalized_counts	late_shared_concordant_neuronal_core	Late shared neuronal core	DPN_neuronal_primary	DPN	Control	63	109	True	-0.0014769879958832707	-0.06343337976710937	0.5487012987012987	924	-0.008580630084267252	False	0.5487012987012987
DPN_vs_control	DESeq2_normalized_counts	late_neuron_residual	Late neuron residual	DPN_neuronal_primary	DPN	Control	137	252	True	0.0214189225849315	1.3335123028399671	0.01406926406926407	924	0.016469940516752296	True	0.02813852813852814
DPN_vs_control	DESeq2_normalized_counts	late_allcell_residual	Late all-cell residual	DPN_contextual	DPN	Control	1304	1586	True	-0.03662391628058406	-1.2086464982679013	0.9978354978354979	924	-0.04254309708701315	False	1.0
DPN_vs_control	DESeq2_normalized_counts	severity_neuron_shared_concordant_core	Severity shared neuronal core	DPN_contextual	DPN	Control	85	21	True	-0.005403106716167085	-0.33163532256685063	0.7316017316017316	924	-0.00813348235969237	False	1.0
DPN_vs_control	DESeq2_normalized_counts	severity_neuron_residual	Severity residual	DPN_contextual	DPN	Control	227	118	True	-0.017094500839495284	-1.501085128917916	0.9989177489177489	924	-0.0189837954927419	False	1.0
DPN_vs_control	DESeq2_normalized_counts	original_late_allcell	Original late all-cell	DPN_contextual	DPN	Control	1384	1696	True	-0.03549789192410088	-1.1991242720221114	0.9978354978354979	924	-0.04142763811327364	False	1.0
DPN_vs_control	DESeq2_normalized_counts	original_late_neuron	Original late neuron	DPN_contextual	DPN	Control	182	363	True	0.01677752231605875	1.1512559115540018	0.02922077922077922	924	0.01163603878184126	True	0.23376623376623376
DPN_vs_control	DESeq2_normalized_counts	original_severity	Original neuron severity	DPN_contextual	DPN	Control	329	140	True	-0.01513825499740316	-1.2383697073422362	0.9913419913419913	924	-0.01713198267954279	False	1.0
DPN_vs_control	DESeq2_normalized_counts	original_early_allcell	Original early all-cell	DPN_contextual	DPN	Control	302	329	True	-0.05049213812154803	-2.268295728820491	1.0	924	-0.05490946215625239	False	1.0
DPN_vs_control	DESeq2_normalized_counts	original_xenium	Original Xenium	DPN_contextual	DPN	Control	17	43	True	0.006743016799003326	0.25437689256217844	0.3181818181818182	924	-0.001305284469574286	False	1.0
