dataset	compartment	context	species	contrast_id	mapped_up_n	mapped_down_n	gene_concordance	up_mean_target_log2fc	down_mean_target_log2fc	up_fraction_concordant	down_fraction_concordant	matched_null_mean	matched_null_sd	gene_matched_one_sided_p	control_score_mean	disease_score_mean	disease_minus_control_score	hedges_g	exact_one_sided_p	exact_permutation_count	loo_all_positive	loo_min_difference	loo_max_difference	gene_matched_bh_q	exact_bh_q	projection_supportive
GSE329119	TG	resting_diabetes	mouse	early_allcell_diabetes_vs_control	251	283	-0.23062615938921588	-0.14908852186437233	0.08153763752484355	0.2589641434262948	0.35335689045936397	-0.004457349619387553	0.028166155622019302	1.0	-0.011827514637265842	-0.04782064688099317	-0.03599313224372733	-1.1969396745247751	0.9	20	False	-0.05477255073329298	-0.023001619537376117	1.0	0.95	False
GSE329119	TG	resting_diabetes	mouse	late_allcell_DPN_vs_diabetes	1032	1465	0.10298646645114201	0.08877464224062444	-0.014211824210517577	0.6375968992248062	0.5699658703071673	-0.02124113745253308	0.01319075253249308	9.999000099990002e-05	-0.2284050946179167	-0.2068985266052651	0.021506568012651606	0.7944699609786587	0.15	20	True	0.004517884206588552	0.03313130568214068	0.0014998500149985003	0.45	True
GSE329119	TG	resting_diabetes	mouse	late_neuron_DPN_vs_diabetes	203	367	0.041335188588610766	0.01805525476215647	-0.0232799338264543	0.4729064039408867	0.5749318801089919	-0.0019010084917803229	0.02812458069002506	0.059494050594940506	-0.026179936203961068	-0.018995565214262464	0.007184370989698603	1.9795338527895296	0.05	20	True	0.00576648311977938	0.00937674390876857	0.14873512648735127	0.45	False
GSE329119	TG	resting_diabetes	mouse	severity_neuron_modhigh_vs_low_nageotte	305	144	-0.19912485901990648	-0.07197931743761146	0.12714554158229502	0.33114754098360655	0.2638888888888889	-0.013354710989624033	0.028841068464851908	1.0	-0.08729706999394006	-0.11537223956411687	-0.028075169570176806	-1.3970135599562443	0.95	20	False	-0.039550305798260674	-0.018122648197246308	1.0	0.95	False
GSE329119	TG	resting_diabetes	mouse	xenium_DPN_vs_control	9	37	0.2369891816606531	0.2770317070705393	0.0400425254098862	0.5555555555555556	0.5135135135135135	-0.0006259071032053867	0.13304213700314024	0.0390960903909609	0.0016750546683875465	0.019315555847276247	0.017640501178888702	0.8964694800419242	0.15	20	True	0.010651107496251498	0.027807895874429656	0.1172882711728827	0.45	False
GSE227165	cornea	resting_diabetes	rat	early_allcell_diabetes_vs_control	255	292	0.0960195914908068	0.052560936773282094	-0.04345865471752471	0.5019607843137255	0.5753424657534246	-0.0004343005495703924	0.03607717008381967	0.0045995400459954	0.01424332460020429	0.01929499860994964	0.005051674009745349	0.3928094561398354	0.3	20	False	-0.0010173712954545458	0.01060136674707856	0.022997700229977002	0.5625	False
GSE227165	cornea	resting_diabetes	rat	late_allcell_DPN_vs_diabetes	1215	1504	0.009282888628922169	-0.01319167720075153	-0.0224745658296737	0.448559670781893	0.5212765957446809	0.000948012626881294	0.016063856830308396	0.3026697330266973	-0.033562086449222754	-0.03402393935127818	-0.00046185290205542906	-0.12192602923867452	0.65	20	False	-0.0023645855108669067	0.0011654032509557932	0.5322967703229676	0.95	False
GSE227165	cornea	resting_diabetes	rat	late_neuron_DPN_vs_diabetes	209	362	-0.027944971735867765	-0.03167642512210721	-0.003731453386239442	0.42105263157894735	0.4861878453038674	-0.0012088109569165192	0.035131450063476094	0.773922607739226	0.005143547210547957	0.0015008948310628923	-0.0036426523794850646	-0.6191178770454028	0.9	20	False	-0.006662722097967433	-0.0018153871595145187	1.0	0.95	False
GSE227165	cornea	resting_diabetes	rat	severity_neuron_modhigh_vs_low_nageotte	298	142	0.016752145437589863	0.0047661775124623286	-0.011985967925127535	0.4563758389261745	0.5704225352112676	0.0015074418813304298	0.03988599804114679	0.34566543345665435	-0.00876748289422144	-0.0036345037575878556	0.005132979136633584	0.5989334145688755	0.2	20	True	0.0023596034603405266	0.010207029140097948	0.5322967703229676	0.5	False
GSE227165	cornea	resting_diabetes	rat	xenium_DPN_vs_control	14	42	0.054099239980279594	0.09607866165549808	0.04197942167521849	0.2857142857142857	0.40476190476190477	0.010343236379381693	0.12164598961298644	0.3548645135486451	-0.1409440062115487	-0.14202920478953798	-0.001085198577989277	-0.09586437629194394	0.55	20	False	-0.007301939074608049	0.004569764642657986	0.5322967703229676	0.9166666666666666	False
GSE180490	cornea	wounded_diabetes	mouse	early_allcell_diabetes_vs_control	252	292	-0.04163881880840692	-0.03540266722558139	0.006236151582825527	0.42063492063492064	0.565068493150685	0.000655406440306456	0.032681331709733405	0.902009799020098	-0.06020606427002446	-0.0646910955390225	-0.0044850312689980396	-0.39804261788304074	0.8	20	False	-0.0092015129776504	0.0009675429621150075	1.0	0.95	False
GSE180490	cornea	wounded_diabetes	mouse	late_allcell_DPN_vs_diabetes	1066	1422	0.02932158992430079	-0.022573011595891916	-0.05189460152019271	0.4549718574108818	0.6026722925457103	-0.0013813650421514352	0.01481243652575697	0.0202979702029797	-0.05151160984805453	-0.048078351455256824	0.0034332583927977056	0.8645721580450152	0.15	20	True	0.0015386759336966094	0.005242321560629884	0.07611738826117388	0.45	True
GSE180490	cornea	wounded_diabetes	mouse	late_neuron_DPN_vs_diabetes	209	357	0.03077998262526775	-0.0021552756142413504	-0.0329352582395091	0.44019138755980863	0.5910364145658263	-9.997061898041507e-05	0.03243193583333748	0.17018298170182983	0.03133269007453624	0.034631525849289	0.003298835774752755	0.4486464857232159	0.25	20	True	0.0004608401970960935	0.006962488996202023	0.3646778179324925	0.5357142857142857	False
GSE180490	cornea	wounded_diabetes	mouse	severity_neuron_modhigh_vs_low_nageotte	307	144	-0.035689061652277684	-0.04165510548722446	-0.005966043834946779	0.3973941368078176	0.6458333333333334	0.0010318017412596328	0.036385034608594435	0.8458154184581542	-0.06093241052804582	-0.06404423148921719	-0.003111820961171366	-0.7407602453165921	0.85	20	False	-0.005169662273498937	-0.0015155301087344392	1.0	0.95	False
GSE180490	cornea	wounded_diabetes	mouse	xenium_DPN_vs_control	8	35	0.7312481587918902	0.7817725587076059	0.05052439991571572	0.875	0.5142857142857142	0.0021903429581353624	0.15248998469293965	0.00019998000199980003	-0.06218512408431259	0.019493283858140285	0.08167840794245287	1.2639082438202076	0.1	20	True	0.044094394242646426	0.11101997585689846	0.0014998500149985003	0.45	True
